timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-07 03:30:00,0.0,0.8,0,3.0,0,0,52.65,829,7,-41.0,0.0,-8.67,57.2986884985499,-0.0,0.8,3,5,12,341
2019-12-07 04:00:00,0.0,0.9,0,3.1,0,0,52.01,829,7,-35.230000000000004,0.0,-8.698,57.2986884985499,-0.0,0.9,4,5,12,341
2019-12-07 04:30:00,0.0,0.9,0,3.2,0,0,52.01,829,7,-29.480000000000004,0.0,-8.698,57.2986884985499,-0.0,0.9,4,5,12,341
2019-12-07 05:00:00,0.0,1.0,0,3.3000000000000003,0,0,51.18,828,7,-23.78,0.0,-8.764,57.2986884985499,-0.0,1.0,5,5,12,341
2019-12-07 05:30:00,0.0,1.1,0,3.3000000000000003,0,0,50.82,828,7,-18.150000000000006,0.0,-8.736,57.2986884985499,-0.0,1.1,5,5,12,341
2019-12-07 06:00:00,0.0,1.2000000000000002,0,3.4000000000000004,0,0,50.24,828,6,-12.629999999999995,0.0,-8.751999999999999,57.2986884985499,-0.0,1.2000000000000002,6,5,12,341
2019-12-07 06:30:00,0.0,1.5,0,3.4000000000000004,0,0,49.17,828,6,-7.260000000000005,0.0,-8.666,57.2986884985499,-0.0,1.5,6,5,12,341
2019-12-07 07:00:00,0.0,1.7000000000000002,0,3.5,0,0,49.09,828,6,-2.069999999999993,0.0,-8.482,57.2986884985499,-0.0,1.7000000000000002,7,5,12,341
2019-12-07 07:30:00,4437.188275,3.1,247,3.6,227,20,44.44,828,7,3.0999999999999943,0.9190283363602092,-8.012,18.491530135499236,1.0,10.81875,7,5,12,341
2019-12-07 08:00:00,8568.059500000001,4.5,494,3.8,457,37,45.17,828,7,7.700000000000003,0.9251012127022242,-6.465999999999999,7.463456003901407,1.0,19.9375,8,5,12,341
2019-12-07 08:30:00,10738.660300000001,6.1000000000000005,634,3.9,586,48,40.42,828,7,12.030000000000001,0.9242902193623183,-5.816,4.797916111183971,1.0,25.9125,8,5,12,341
2019-12-07 09:00:00,8880.663999999999,7.6,520,4.1000000000000005,449,71,39.47,828,7,16.0,0.8634615368010355,-4.506,3.6279552785433005,1.0,23.85,9,5,12,341
2019-12-07 09:30:00,6354.577475,8.9,367,3.9,252,115,36.15,828,7,19.510000000000005,0.686648499491421,-3.869999999999999,2.9942685855324798,0.803874592892029,20.36875,9,5,12,341
2019-12-07 10:00:00,11593.284300000001,10.2,702,3.8,600,102,35.27,827,7,22.489999999999995,0.8547008534833321,-2.7459999999999987,2.614227499823217,1.0,32.1375,10,5,12,341
2019-12-07 10:30:00,14134.208,11.3,880,3.8,808,72,32.78,827,7,24.849999999999994,0.9181818171384297,-2.1439999999999984,2.379569353012894,1.0,38.8,10,5,12,341
2019-12-07 11:00:00,14102.606700000002,12.3,882,3.8,802,80,29.65,827,7,26.53,0.909297051123246,-1.7699999999999978,2.2388076152023184,1.0,39.8625,11,5,12,341
2019-12-07 11:30:00,14227.253675000002,12.8,893,3.7,810,83,28.66,826,7,27.47,0.9070548702048657,-1.468,2.167861354005572,1.0,40.70625,11,5,12,341
2019-12-07 12:00:00,14084.752875,13.3,885,3.6,801,84,27.07,826,7,27.64,0.9050847447400172,-1.2860000000000014,2.1555691082900177,1.0,40.95625,12,5,12,341
2019-12-07 12:30:00,14104.809900000002,13.2,886,3.4000000000000004,806,80,27.24,826,7,27.020000000000003,0.9097065452486383,-1.352000000000002,2.201181412685733,1.0,40.8875,12,5,12,341
2019-12-07 13:00:00,14565.713475,13.2,919,3.2,846,73,27.7,826,7,25.650000000000006,0.9205658314248467,-1.2599999999999998,2.3101486273111074,1.0,41.91875,13,5,12,341
2019-12-07 13:30:00,13617.174675,12.6,849,2.8000000000000003,780,69,28.77,825,7,23.560000000000002,0.9187279141122169,-1.6460000000000008,2.501818865000278,1.0,39.13125,13,5,12,341
2019-12-07 14:00:00,12510.7675,12.0,770,2.4000000000000004,693,77,36.31,825,7,20.83,0.8999999988311689,-0.7379999999999995,2.812177051703255,1.0,36.0625,14,5,12,341
2019-12-07 14:30:00,9092.79,10.5,540,2.0,445,95,40.1,825,7,17.539999999999992,0.824074072548011,-1.4800000000000004,3.3181632857715706,1.0,27.375,14,5,12,341
2019-12-07 15:00:00,8208.685875000001,9.0,481,1.5,405,76,46.62,825,7,13.75,0.8419958402453309,-1.6760000000000002,4.207233295225254,1.0,24.03125,15,5,12,341
2019-12-07 15:30:00,6456.002875,7.5,371,1.5,316,55,51.6,825,7,9.560000000000002,0.8517520192675148,-2.1799999999999997,6.021181878115376,1.0,19.09375,15,5,12,341
2019-12-07 16:00:00,4252.031075,5.9,239,1.4,208,31,48.8,825,7,5.049999999999997,0.8702928833878959,-4.34,11.360402092725929,1.0,13.36875,16,5,12,341
2019-12-07 16:30:00,909.6274999999999,5.9,50,1.4,43,7,48.8,825,6,0.45000000000000284,0.8599999828000003,-4.34,57.2986884985499,1.0,7.4625,16,5,12,341
2019-12-07 17:00:00,0.0,4.6000000000000005,0,1.7000000000000002,0,0,51.54,825,7,-5.049999999999997,0.0,-5.092,57.2986884985499,-0.0,4.6000000000000005,17,5,12,341
2019-12-07 17:30:00,0.0,4.1000000000000005,0,1.8,0,0,53.44,826,7,-10.349999999999994,0.0,-5.212000000000001,57.2986884985499,-0.0,4.1000000000000005,17,5,12,341
2019-12-07 18:00:00,0.0,3.5,0,1.9,0,0,55.52,826,7,-15.819999999999993,0.0,-5.395999999999999,57.2986884985499,-0.0,3.5,18,5,12,341
2019-12-07 18:30:00,0.0,3.1,0,2.1,0,0,57.04,825,7,-21.400000000000006,0.0,-5.492000000000001,57.2986884985499,-0.0,3.1,18,5,12,341
2019-12-07 19:00:00,0.0,2.7,0,2.3000000000000003,0,0,57.86,825,7,-27.08,0.0,-5.728000000000001,57.2986884985499,-0.0,2.7,19,5,12,341
2019-12-07 19:30:00,0.0,2.7,0,2.4000000000000004,0,0,57.86,825,7,-32.81999999999999,0.0,-5.728000000000001,57.2986884985499,-0.0,2.7,19,5,12,341
2019-12-07 20:00:00,0.0,2.6,0,2.5,0,0,58.370000000000005,825,7,-38.58000000000001,0.0,-5.725999999999999,57.2986884985499,-0.0,2.6,20,5,12,341
2019-12-07 20:30:00,0.0,2.7,0,2.5,0,0,57.96,825,7,-44.34,0.0,-5.707999999999999,57.2986884985499,-0.0,2.7,20,5,12,341
2019-12-07 21:00:00,0.0,2.7,0,2.5,0,0,58.2,825,7,-50.03,0.0,-5.659999999999999,57.2986884985499,-0.0,2.7,21,5,12,341
2019-12-07 21:30:00,0.0,2.7,0,2.3000000000000003,0,0,58.2,825,7,-55.58000000000001,0.0,-5.659999999999999,57.2986884985499,-0.0,2.7,21,5,12,341
2019-12-07 22:00:00,0.0,2.7,0,2.2,0,0,58.79,825,7,-60.879999999999995,0.0,-5.542000000000001,57.2986884985499,-0.0,2.7,22,5,12,341
2019-12-07 22:30:00,0.0,2.8000000000000003,0,1.9,0,0,58.38,825,6,-65.72999999999999,0.0,-5.523999999999999,57.2986884985499,-0.0,2.8000000000000003,22,5,12,341
2019-12-07 23:00:00,0.0,2.9000000000000004,0,1.7000000000000002,0,0,58.61,825,6,-69.75,0.0,-5.378,57.2986884985499,-0.0,2.9000000000000004,23,5,12,341
2019-12-07 23:30:00,0.0,3.2,0,1.5,0,0,57.31,824,6,-72.36000000000001,0.0,-5.338,57.2986884985499,-0.0,3.2,23,5,12,341
2019-12-08 00:00:00,0.0,3.4000000000000004,0,1.2000000000000002,0,0,56.71,824,7,-72.88,0.0,-5.257999999999999,57.2986884985499,-0.0,3.4000000000000004,0,6,12,342
2019-12-08 00:30:00,0.0,3.5,0,1.0,0,0,56.31,824,6,-71.13,0.0,-5.2379999999999995,57.2986884985499,-0.0,3.5,0,6,12,342
2019-12-08 01:00:00,0.0,3.7,0,0.7000000000000001,0,0,55.59,823,6,-67.63999999999999,0.0,-5.1819999999999995,57.2986884985499,-0.0,3.7,1,6,12,342
2019-12-08 01:30:00,0.0,3.7,0,0.7000000000000001,0,0,55.59,823,7,-63.099999999999994,0.0,-5.1819999999999995,57.2986884985499,-0.0,3.7,1,6,12,342
2019-12-08 02:00:00,0.0,3.8,0,0.8,0,0,55.34,823,7,-57.97,0.0,-5.131999999999999,57.2986884985499,-0.0,3.8,2,6,12,342
2019-12-08 02:30:00,0.0,3.6,0,0.8,0,0,56.13,823,7,-52.50999999999999,0.0,-5.1739999999999995,57.2986884985499,-0.0,3.6,2,6,12,342
2019-12-08 03:00:00,0.0,3.4000000000000004,0,0.9,0,0,56.99,822,7,-46.870000000000005,0.0,-5.202,57.2986884985499,-0.0,3.4000000000000004,3,6,12,342
2019-12-08 03:30:00,0.0,3.3000000000000003,0,1.0,0,0,57.39,822,8,-41.139999999999986,0.0,-5.2219999999999995,57.2986884985499,-0.0,3.3000000000000003,3,6,12,342
2019-12-08 04:00:00,0.0,3.1,0,1.0,0,0,58.47,822,0,-35.379999999999995,0.0,-5.206000000000001,57.2986884985499,-0.0,3.1,4,6,12,342
2019-12-08 04:30:00,0.0,3.1,0,1.1,0,0,58.47,822,8,-29.629999999999995,0.0,-5.206000000000001,57.2986884985499,-0.0,3.1,4,6,12,342
2019-12-08 05:00:00,0.0,3.1,0,1.2000000000000002,0,0,59.56,822,7,-23.92,0.0,-4.9879999999999995,57.2986884985499,-0.0,3.1,5,6,12,342
2019-12-08 05:30:00,0.0,3.1,0,1.2000000000000002,0,0,59.56,822,7,-18.290000000000006,0.0,-4.9879999999999995,57.2986884985499,-0.0,3.1,5,6,12,342
2019-12-08 06:00:00,0.0,3.1,0,1.3,0,0,61.3,822,7,-12.780000000000001,0.0,-4.640000000000001,57.2986884985499,-0.0,3.1,6,6,12,342
2019-12-08 06:30:00,0.0,3.2,0,1.3,0,0,60.8,821,7,-7.409999999999997,0.0,-4.640000000000001,57.2986884985499,-0.0,3.2,6,6,12,342
2019-12-08 07:00:00,0.0,3.3000000000000003,0,1.3,0,0,62.54,821,7,-2.2099999999999937,0.0,-4.192,57.2986884985499,-0.0,3.3000000000000003,7,6,12,342
2019-12-08 07:30:00,2217.4171,3.9,122,1.3,102,20,59.96,821,7,2.950000000000003,0.8360655669174953,-4.107999999999999,19.430881996881418,1.0,7.7125,7,6,12,342
2019-12-08 08:00:00,4709.7072,4.4,264,1.3,218,46,62.3,821,7,7.549999999999997,0.8257575726297062,-3.1400000000000006,7.610851600601127,1.0,12.65,8,6,12,342
2019-12-08 08:30:00,6508.981675,5.4,371,1.3,298,73,58.11,821,7,11.89,0.8032344991826563,-2.9779999999999998,4.853581986832172,1.0,16.99375,8,6,12,342
2019-12-08 09:00:00,7510.244275,6.4,433,1.4,334,99,59.69,820,7,15.86,0.771362584823643,-1.6620000000000008,3.6591470843114102,1.0,19.93125,9,6,12,342
2019-12-08 09:30:00,7985.8112,7.4,464,1.6,338,126,55.74,820,7,19.370000000000005,0.7284482742921373,-1.452,3.015070381756511,1.0,21.9,9,6,12,342
2019-12-08 10:00:00,6664.609875000001,8.4,385,1.7000000000000002,222,163,56.14,820,7,22.349999999999994,0.5766233751256535,-0.3719999999999999,2.629756023100771,0.7406408682853637,20.43125,10,6,12,342
2019-12-08 10:30:00,5516.045674999999,9.2,317,1.9,137,180,53.13,819,7,24.72,0.43217665478808626,-0.1739999999999995,2.3912908564337494,0.5545275787589333,19.10625,10,6,12,342
2019-12-08 11:00:00,3606.1908750000002,9.9,205,2.1,30,175,51.06,819,6,26.409999999999997,0.14634146270077336,0.1120000000000001,2.2482443839275787,0.3371544242480966,16.30625,11,6,12,342
2019-12-08 11:30:00,7492.292275,10.3,439,2.4000000000000004,246,193,49.66,818,6,27.36,0.5603644634160263,0.23199999999999932,2.175900394433525,0.6987712301652238,24.01875,11,6,12,342
2019-12-08 12:00:00,8771.048,10.7,520,2.7,340,180,47.57,818,7,27.53,0.6538461525887574,0.21399999999999864,2.1635047620931442,0.8229864480672274,26.95,12,6,12,342
2019-12-08 12:30:00,14562.520875,11.0,909,3.0,827,82,46.58,817,0,26.93,0.9097909780970397,0.31599999999999895,2.20798517616889,1.0,39.40625,12,6,12,342
2019-12-08 13:00:00,15724.433900000002,11.3,994,3.2,933,61,44.39,817,0,25.569999999999993,0.9386317898001693,0.17800000000000082,2.316887725748703,1.0,42.3625,13,6,12,342
2019-12-08 13:30:00,15428.4588,11.2,972,3.1,914,58,44.68,817,0,23.5,0.940329217139579,0.13599999999999923,2.507842846367801,1.0,41.575,13,6,12,342
2019-12-08 14:00:00,14976.885675000001,11.1,939,3.0,885,54,44.58,817,0,20.78,0.9424920117758339,0.016000000000000014,2.8186432103751278,1.0,40.44375,14,6,12,342
2019-12-08 14:30:00,14397.280875,10.0,893,2.2,843,50,47.96,817,0,17.5,0.9440089575095084,-0.4079999999999995,3.325509523423042,1.0,37.90625,14,6,12,342
2019-12-08 15:00:00,13388.704875000001,9.0,819,1.4,775,44,54.0,817,0,13.719999999999999,0.9462759451205421,-0.1999999999999993,4.216255696901538,1.0,34.59375,15,6,12,342
2019-12-08 15:30:00,11843.6875,7.5,710,1.3,674,36,59.77,817,0,9.539999999999992,0.949295773310851,-0.5459999999999994,6.033687665283884,1.0,29.6875,15,6,12,342
2019-12-08 16:00:00,5570.2268,5.9,316,1.2000000000000002,286,30,58.81,817,4,5.039999999999992,0.9050632882751162,-2.337999999999999,11.38288423223009,1.0,15.775,16,6,12,342
2019-12-08 16:30:00,1880.0911999999998,5.9,104,1.2000000000000002,96,8,58.81,817,0,0.4399999999999977,0.9230769142011835,-2.337999999999999,57.2986884985499,1.0,9.15,16,6,12,342
2019-12-08 17:00:00,0.0,4.7,0,1.3,0,0,61.71,817,0,-5.049999999999997,0.0,-2.9579999999999993,57.2986884985499,-0.0,4.7,17,6,12,342
2019-12-08 17:30:00,0.0,4.2,0,1.4,0,0,63.9,817,0,-10.340000000000003,0.0,-3.0200000000000005,57.2986884985499,-0.0,4.2,17,6,12,342
2019-12-08 18:00:00,0.0,3.7,0,1.5,0,0,65.28,818,4,-15.799999999999997,0.0,-3.2439999999999998,57.2986884985499,-0.0,3.7,18,6,12,342
2019-12-08 18:30:00,0.0,3.2,0,1.6,0,0,67.62,818,7,-21.379999999999995,0.0,-3.275999999999999,57.2986884985499,-0.0,3.2,18,6,12,342
2019-12-08 19:00:00,0.0,2.7,0,1.8,0,0,67.45,818,6,-27.049999999999997,0.0,-3.8099999999999996,57.2986884985499,-0.0,2.7,19,6,12,342
2019-12-08 19:30:00,0.0,2.4000000000000004,0,1.9,0,0,68.9,818,6,-32.790000000000006,0.0,-3.8199999999999985,57.2986884985499,-0.0,2.4000000000000004,19,6,12,342
2019-12-08 20:00:00,0.0,2.1,0,2.1,0,0,66.7,818,6,-38.56,0.0,-4.559999999999999,57.2986884985499,-0.0,2.1,20,6,12,342
2019-12-08 20:30:00,0.0,1.7000000000000002,0,2.2,0,0,68.63,818,7,-44.31,0.0,-4.574000000000001,57.2986884985499,-0.0,1.7000000000000002,20,6,12,342
2019-12-08 21:00:00,0.0,1.4,0,2.3000000000000003,0,0,65.85,819,0,-50.00999999999999,0.0,-5.4300000000000015,57.2986884985499,-0.0,1.4,21,6,12,342
2019-12-08 21:30:00,0.0,1.1,0,2.4000000000000004,0,0,67.28,819,7,-55.56999999999999,0.0,-5.443999999999999,57.2986884985499,-0.0,1.1,21,6,12,342
2019-12-08 22:00:00,0.0,0.9,0,2.5,0,0,63.58,819,8,-60.879999999999995,0.0,-6.384,57.2986884985499,-0.0,0.9,22,6,12,342
2019-12-08 22:30:00,0.0,0.4,0,2.4000000000000004,0,0,65.91,819,8,-65.74000000000001,0.0,-6.418,57.2986884985499,-0.0,0.4,22,6,12,342
2019-12-08 23:00:00,0.0,0.0,0,2.4000000000000004,0,0,63.9,819,0,-69.78999999999999,0.0,-7.220000000000001,57.2986884985499,-0.0,0.0,23,6,12,342
2019-12-08 23:30:00,0.0,-0.6000000000000001,0,2.2,0,0,66.75,819,0,-72.44,0.0,-7.25,57.2986884985499,-0.0,-0.6000000000000001,23,6,12,342
2019-12-09 00:00:00,0.0,-1.1,0,2.0,0,0,66.86,819,0,-72.99000000000001,0.0,-7.728,57.2986884985499,-0.0,-1.1,0,0,12,343
2019-12-09 00:30:00,0.0,-1.5,0,1.6,0,0,68.93,820,0,-71.25999999999999,0.0,-7.713999999999999,57.2986884985499,-0.0,-1.5,0,0,12,343
2019-12-09 01:00:00,0.0,-1.8,0,1.3,0,0,69.60000000000001,820,4,-67.78999999999999,0.0,-7.879999999999998,57.2986884985499,-0.0,-1.8,1,0,12,343
2019-12-09 01:30:00,0.0,-2.0,0,1.0,0,0,70.72,821,4,-63.25,0.0,-7.856,57.2986884985499,-0.0,-2.0,1,0,12,343
2019-12-09 02:00:00,0.0,-2.3000000000000003,0,0.8,0,0,71.31,821,4,-58.120000000000005,0.0,-8.038,57.2986884985499,-0.0,-2.3000000000000003,2,0,12,343
2019-12-09 02:30:00,0.0,-2.6,0,0.9,0,0,72.91,821,4,-52.650000000000006,0.0,-8.018,57.2986884985499,-0.0,-2.6,2,0,12,343
2019-12-09 03:00:00,0.0,-2.9000000000000004,0,0.9,0,0,72.71000000000001,821,4,-47.00999999999999,0.0,-8.357999999999999,57.2986884985499,-0.0,-2.9000000000000004,3,0,12,343
2019-12-09 03:30:00,0.0,-3.2,0,0.9,0,0,74.44,822,4,-41.28,0.0,-8.312000000000001,57.2986884985499,-0.0,-3.2,3,0,12,343
2019-12-09 04:00:00,0.0,-3.5,0,0.9,0,0,73.37,822,4,-35.519999999999996,0.0,-8.825999999999999,57.2986884985499,-0.0,-3.5,4,0,12,343
2019-12-09 04:30:00,0.0,-3.6,0,0.9,0,0,73.92,822,0,-29.769999999999996,0.0,-8.815999999999999,57.2986884985499,-0.0,-3.6,4,0,12,343
2019-12-09 05:00:00,0.0,-3.8,0,0.8,0,0,72.17,822,0,-24.060000000000002,0.0,-9.366,57.2986884985499,-0.0,-3.8,5,0,12,343
2019-12-09 05:30:00,0.0,-3.9,0,0.7000000000000001,0,0,72.8,823,0,-18.439999999999998,0.0,-9.34,57.2986884985499,-0.0,-3.9,5,0,12,343
2019-12-09 06:00:00,0.0,-4.0,0,0.6000000000000001,0,0,70.95,823,0,-12.920000000000002,0.0,-9.809999999999999,57.2986884985499,-0.0,-4.0,6,0,12,343
2019-12-09 06:30:00,0.0,-4.0,0,0.5,0,0,70.95,823,0,-7.549999999999997,0.0,-9.809999999999999,57.2986884985499,-0.0,-4.0,6,0,12,343
2019-12-09 07:00:00,0.0,-4.0,0,0.4,0,0,69.38,823,0,-2.3599999999999994,0.0,-10.124,57.2986884985499,-0.0,-4.0,7,0,12,343
2019-12-09 07:30:00,6268.951875000001,-3.0,345,0.6000000000000001,325,20,64.39,823,0,2.819999999999993,0.9420289827767276,-10.122,20.325857676008855,1.0,7.78125,7,0,12,343
2019-12-09 08:00:00,10958.5995,-2.0,626,0.8,594,32,60.26,823,0,7.409999999999997,0.9488817876215946,-9.948,7.753820907709933,1.0,17.5625,8,0,12,343
2019-12-09 08:30:00,13180.9755,-0.8,770,0.9,730,40,55.26,824,0,11.75,0.9480519468207118,-9.748000000000001,4.910584368878496,1.0,23.2625,8,0,12,343
2019-12-09 09:00:00,14170.647075,0.4,839,1.1,790,49,52.2,824,0,15.719999999999999,0.9415971383294433,-9.159999999999998,3.690902120060632,1.0,26.61875,9,0,12,343
2019-12-09 09:30:00,14518.1003,1.4,866,1.3,806,60,48.58,824,0,19.230000000000004,0.9307159342601433,-8.884,3.0361814829675238,1.0,28.4625,9,0,12,343
2019-12-09 10:00:00,15843.456000000002,2.3000000000000003,960,1.5,907,53,46.05,824,0,22.22,0.9447916656825087,-8.49,2.644355683538916,1.0,32.3,10,0,12,343
2019-12-09 10:30:00,15485.957900000001,2.9000000000000004,938,1.7000000000000002,874,64,44.08,823,0,24.599999999999994,0.931769721821141,-8.284,2.4022246968686893,1.0,32.2125,10,0,12,343
2019-12-09 11:00:00,15750.735875,3.5,959,1.9,891,68,42.33,823,0,26.29,0.9290928040363996,-8.034,2.2577709886084474,1.0,33.46875,11,0,12,343
2019-12-09 11:30:00,16444.152275000004,3.8,1009,2.0,950,59,41.44,823,0,27.25,0.9415262626942257,-7.912,2.1840073587606876,1.0,35.33125,11,0,12,343
2019-12-09 12:00:00,16437.699500000002,4.1000000000000005,1010,2.2,949,61,40.49,823,0,27.439999999999998,0.9396039594657386,-7.801999999999999,2.1700471297531645,1.0,35.6625,12,0,12,343
2019-12-09 12:30:00,14959.899275000002,4.1000000000000005,907,2.3000000000000003,821,86,40.49,823,0,26.85,0.9051819174143529,-7.801999999999999,2.2140729725007184,1.0,32.44375,12,0,12,343
2019-12-09 13:00:00,14167.114475000002,4.1000000000000005,853,2.4000000000000004,761,92,40.37,823,0,25.5,0.8921453682389855,-7.826,2.3228204973431748,1.0,30.75625,13,0,12,343
2019-12-09 13:30:00,13767.991875,3.8,825,2.4000000000000004,738,87,41.22,823,0,23.439999999999998,0.894545453461157,-7.956,2.513898670781846,1.0,29.58125,13,0,12,343
2019-12-09 14:00:00,10009.104875,3.5,581,2.4000000000000004,466,115,41.8,823,4,20.739999999999995,0.8020654030945518,-8.14,2.823839137999046,1.0,21.65625,14,0,12,343
2019-12-09 14:30:00,6470.418875,2.9000000000000004,365,2.1,253,112,43.6,823,4,17.47,0.6931506830324639,-8.379999999999999,3.3310416513002217,0.8894149230152909,14.30625,14,0,12,343
2019-12-09 15:00:00,12789.114875000001,2.3000000000000003,755,1.9,706,49,46.38,824,0,13.700000000000003,0.9350993365098023,-8.424,4.222292804652078,1.0,25.89375,15,0,12,343
2019-12-09 15:30:00,11436.965475,0.6000000000000001,663,1.3,626,37,52.38,824,0,9.530000000000001,0.9441930604159984,-8.924,6.039960336050083,1.0,21.31875,15,0,12,343
2019-12-09 16:00:00,8656.046400000001,-1.1,488,0.7000000000000001,463,25,57.75,824,0,5.039999999999992,0.9487704898590769,-9.549999999999999,11.38288423223009,1.0,14.15,16,0,12,343
2019-12-09 16:30:00,2677.667875,-1.1,145,0.7000000000000001,135,10,57.75,824,0,0.45999999999999375,0.9310344763376933,-9.549999999999999,57.2986884985499,1.0,3.43125,16,0,12,343
2019-12-09 17:00:00,0.0,-3.1,0,0.3,0,0,63.58,825,0,-5.030000000000001,0.0,-10.384,57.2986884985499,-0.0,-3.1,17,0,12,343
2019-12-09 17:30:00,0.0,-3.4000000000000004,0,0.6000000000000001,0,0,65.02,825,0,-10.319999999999993,0.0,-10.396,57.2986884985499,-0.0,-3.4000000000000004,17,0,12,343
2019-12-09 18:00:00,0.0,-3.6,0,1.0,0,0,64.04,825,0,-15.780000000000001,0.0,-10.791999999999998,57.2986884985499,-0.0,-3.6,18,0,12,343
2019-12-09 18:30:00,0.0,-3.6,0,1.3,0,0,64.12,826,0,-21.349999999999994,0.0,-10.776,57.2986884985499,-0.0,-3.6,18,0,12,343
2019-12-09 19:00:00,0.0,-3.7,0,1.7000000000000002,0,0,61.71,826,0,-27.019999999999996,0.0,-11.358,57.2986884985499,-0.0,-3.7,19,0,12,343
2019-12-09 19:30:00,0.0,-3.7,0,1.8,0,0,61.71,826,0,-32.760000000000005,0.0,-11.358,57.2986884985499,-0.0,-3.7,19,0,12,343
2019-12-09 20:00:00,0.0,-3.8,0,1.9,0,0,59.3,826,0,-38.52000000000001,0.0,-11.940000000000001,57.2986884985499,-0.0,-3.8,20,0,12,343
2019-12-09 20:30:00,0.0,-3.6,0,2.0,0,0,58.42,826,0,-44.28,0.0,-11.915999999999999,57.2986884985499,-0.0,-3.6,20,0,12,343
2019-12-09 21:00:00,0.0,-3.3000000000000003,0,2.1,0,0,55.03,826,0,-49.97999999999999,0.0,-12.294,57.2986884985499,-0.0,-3.3000000000000003,21,0,12,343
2019-12-09 21:30:00,0.0,-3.1,0,2.2,0,0,54.21,826,0,-55.53999999999999,0.0,-12.258,57.2986884985499,-0.0,-3.1,21,0,12,343
2019-12-09 22:00:00,0.0,-2.8000000000000003,0,2.2,0,0,52.38,826,7,-60.870000000000005,0.0,-12.324,57.2986884985499,-0.0,-2.8000000000000003,22,0,12,343
2019-12-09 22:30:00,0.0,-2.9000000000000004,0,2.2,0,0,52.77,826,7,-65.75,0.0,-12.346,57.2986884985499,-0.0,-2.9000000000000004,22,0,12,343
2019-12-09 23:00:00,0.0,-3.0,0,2.1,0,0,51.6,826,7,-69.82,0.0,-12.68,57.2986884985499,-0.0,-3.0,23,0,12,343
2019-12-09 23:30:00,0.0,-3.2,0,2.2,0,0,52.38,826,7,-72.5,0.0,-12.724,57.2986884985499,-0.0,-3.2,23,0,12,343
2019-12-10 00:00:00,0.0,-3.4000000000000004,0,2.3000000000000003,0,0,51.06,826,0,-73.09,0.0,-13.188,57.2986884985499,-0.0,-3.4000000000000004,0,1,12,344
2019-12-10 00:30:00,0.0,-3.6,0,2.4000000000000004,0,0,51.82,826,0,-71.38999999999999,0.0,-13.235999999999999,57.2986884985499,-0.0,-3.6,0,1,12,344
2019-12-10 01:00:00,0.0,-3.7,0,2.5,0,0,50.52,826,0,-67.92000000000002,0.0,-13.596,57.2986884985499,-0.0,-3.7,1,1,12,344
2019-12-10 01:30:00,0.0,-3.7,0,2.4000000000000004,0,0,50.52,826,0,-63.389999999999986,0.0,-13.596,57.2986884985499,-0.0,-3.7,1,1,12,344
2019-12-10 02:00:00,0.0,-3.8,0,2.4000000000000004,0,0,50.78,826,0,-58.25999999999999,0.0,-13.643999999999998,57.2986884985499,-0.0,-3.8,2,1,12,344
2019-12-10 02:30:00,0.0,-3.9,0,2.2,0,0,51.16,826,0,-52.78999999999999,0.0,-13.668000000000001,57.2986884985499,-0.0,-3.9,2,1,12,344
2019-12-10 03:00:00,0.0,-4.0,0,2.1,0,0,52.0,827,0,-47.150000000000006,0.0,-13.6,57.2986884985499,-0.0,-4.0,3,1,12,344
2019-12-10 03:30:00,0.0,-4.1000000000000005,0,1.9,0,0,52.4,827,0,-41.420000000000016,0.0,-13.620000000000001,57.2986884985499,-0.0,-4.1000000000000005,3,1,12,344
2019-12-10 04:00:00,0.0,-4.3,0,1.8,0,0,53.46,827,0,-35.66,0.0,-13.608,57.2986884985499,-0.0,-4.3,4,1,12,344
2019-12-10 04:30:00,0.0,-4.4,0,1.7000000000000002,0,0,53.86,827,0,-29.900000000000006,0.0,-13.628,57.2986884985499,-0.0,-4.4,4,1,12,344
2019-12-10 05:00:00,0.0,-4.5,0,1.5,0,0,54.45,827,0,-24.200000000000003,0.0,-13.61,57.2986884985499,-0.0,-4.5,5,1,12,344
2019-12-10 05:30:00,0.0,-4.5,0,1.5,0,0,54.45,827,0,-18.569999999999993,0.0,-13.61,57.2986884985499,-0.0,-4.5,5,1,12,344
2019-12-10 06:00:00,0.0,-4.6000000000000005,0,1.4,0,0,54.97,828,0,-13.060000000000002,0.0,-13.606000000000002,57.2986884985499,-0.0,-4.6000000000000005,6,1,12,344
2019-12-10 06:30:00,0.0,-4.5,0,1.4,0,0,54.56,828,0,-7.689999999999998,0.0,-13.588,57.2986884985499,-0.0,-4.5,6,1,12,344
2019-12-10 07:00:00,0.0,-4.3,0,1.3,0,0,54.34,828,0,-2.5,0.0,-13.431999999999999,57.2986884985499,-0.0,-4.3,7,1,12,344
2019-12-10 07:30:00,7221.600000000001,-3.0,400,1.8,382,18,49.3,828,0,2.6899999999999977,0.9549999976125,-13.14,21.307373192933884,1.0,9.5,7,1,12,344
