timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-21 04:30:00,0.0,0.0,0,3.0,0,0,38.59,833,0,-31.209999999999994,0.0,-12.282,57.2986884985499,-0.0,0.0,4,5,12,355
2019-12-21 05:00:00,0.0,-0.1,0,3.0,0,0,36.1,833,0,-25.5,0.0,-12.879999999999999,57.2986884985499,-0.0,-0.1,5,5,12,355
2019-12-21 05:30:00,0.0,-0.1,0,3.0,0,0,36.1,833,0,-19.870000000000005,0.0,-12.879999999999999,57.2986884985499,-0.0,-0.1,5,5,12,355
2019-12-21 06:00:00,0.0,-0.2,0,3.1,0,0,34.03,833,4,-14.340000000000003,0.0,-13.393999999999998,57.2986884985499,-0.0,-0.2,6,5,12,355
2019-12-21 06:30:00,0.0,-0.1,0,3.1,0,0,33.78,833,4,-8.959999999999994,0.0,-13.344,57.2986884985499,-0.0,-0.1,6,5,12,355
2019-12-21 07:00:00,0.0,0.0,0,3.0,0,0,32.5,833,4,-3.75,0.0,-13.5,57.2986884985499,-0.0,0.0,7,5,12,355
2019-12-21 07:30:00,519.2684,1.4,28,3.1,18,10,29.38,833,8,1.539999999999992,0.64285711989796,-12.724,37.20953168787726,0.7621557124368005,2.275,7,5,12,355
2019-12-21 08:00:00,2816.880875,2.9000000000000004,155,3.1,116,39,30.88,833,7,6.099999999999994,0.7483870919458897,-10.924000000000001,9.410518413470838,1.0,7.74375,8,5,12,355
2019-12-21 08:30:00,5098.189075000001,4.800000000000001,287,3.3000000000000003,220,67,27.03,833,7,10.469999999999999,0.7665505199771759,-9.793999999999999,5.502951331398975,1.0,13.76875,8,5,12,355
2019-12-21 09:00:00,6673.286675000001,6.800000000000001,383,3.5,291,92,29.68,834,7,14.489999999999995,0.7597911207316159,-7.263999999999998,3.9966264220252916,1.0,18.76875,9,5,12,355
2019-12-21 09:30:00,6454.906800000001,8.200000000000001,372,3.4000000000000004,252,120,26.95,833,7,18.069999999999993,0.67741935301769,-6.409999999999998,3.223948020365477,0.8773289398299156,19.825000000000003,9,5,12,355
2019-12-21 10:00:00,5626.422000000001,9.5,324,3.4000000000000004,170,154,29.26,833,7,21.14,0.5246913564052736,-4.648,2.772786417352447,0.657192975420583,19.625,10,5,12,355
2019-12-21 10:30:00,8207.430000000002,10.5,484,3.1,329,155,27.37,833,7,23.620000000000005,0.679752064711256,-4.026,2.4958264845979516,0.8836722870079855,25.625,10,5,12,355
2019-12-21 11:00:00,11371.389675000002,11.4,691,2.8000000000000003,559,132,28.9,833,7,25.439999999999998,0.8089725024472177,-2.8199999999999985,2.327932738279898,1.0,32.99375,11,5,12,355
2019-12-21 11:30:00,11986.765875000001,12.2,735,2.5,610,125,27.39,832,7,26.53,0.8299319716599565,-2.322000000000001,2.2388076152023184,1.0,35.16875,11,5,12,355
2019-12-21 12:00:00,12303.333075,12.9,759,2.2,640,119,27.86,832,7,26.869999999999997,0.8432147551472796,-1.5280000000000005,2.2125474738042503,1.0,36.61875,12,5,12,355
2019-12-21 12:30:00,12641.789475000001,13.1,783,2.0,676,107,27.5,832,7,26.43,0.863346103622802,-1.4000000000000004,2.246665383448469,1.0,37.56875,12,5,12,355
2019-12-21 13:00:00,14850.214000000002,13.3,940,1.7000000000000002,874,66,31.48,831,0,25.239999999999995,0.9297872330534178,-0.40399999999999814,2.3451559418572074,1.0,42.675,13,5,12,355
2019-12-21 13:30:00,15860.3676,12.9,1012,1.3,966,46,32.31,831,0,23.33,0.9545454536022279,-0.6379999999999999,2.525084532391208,1.0,44.525,13,5,12,355
2019-12-21 14:00:00,15527.219874999999,12.4,985,0.9,940,45,34.46,831,0,20.769999999999996,0.9543147198433353,-0.7079999999999984,2.8199402700282263,1.0,43.18125,14,5,12,355
2019-12-21 14:30:00,15032.669475,11.1,943,0.8,902,41,37.54,831,0,17.620000000000005,0.9565217381160958,-1.3920000000000012,3.3035725643419416,1.0,40.56875,14,5,12,355
2019-12-21 15:00:00,14232.268675000001,9.9,881,0.8,844,37,36.51,832,0,13.980000000000004,0.9580022690601563,-2.798,4.139360962196726,1.0,37.43125,15,5,12,355
2019-12-21 15:30:00,12906.835200000001,8.4,784,1.0,753,31,40.38,832,0,9.909999999999997,0.9604591824483939,-3.523999999999999,5.810540415030474,1.0,32.9,15,5,12,355
2019-12-21 16:00:00,10497.616875000002,7.0,621,1.1,597,24,36.6,832,0,5.5,0.961352655456759,-5.68,10.433430524623338,1.0,26.40625,16,5,12,355
2019-12-21 16:30:00,3472.8768750000004,7.0,195,1.1,184,11,36.6,832,0,0.9399999999999977,0.9435897387508219,-5.68,57.2986884985499,1.0,13.09375,16,5,12,355
2019-12-21 17:00:00,0.0,5.0,0,1.7000000000000002,0,0,39.97,832,0,-4.430000000000007,0.0,-7.006,57.2986884985499,-0.0,5.0,17,5,12,355
2019-12-21 17:30:00,0.0,4.2,0,2.0,0,0,42.27,832,0,-9.659999999999997,0.0,-7.345999999999999,57.2986884985499,-0.0,4.2,17,5,12,355
2019-12-21 18:00:00,0.0,3.4000000000000004,0,2.2,0,0,42.32,832,4,-15.069999999999993,0.0,-8.136,57.2986884985499,-0.0,3.4000000000000004,18,5,12,355
2019-12-21 18:30:00,0.0,3.0,0,2.4000000000000004,0,0,43.53,832,4,-20.61,0.0,-8.294,57.2986884985499,-0.0,3.0,18,5,12,355
2019-12-21 19:00:00,0.0,2.6,0,2.6,0,0,39.78,832,7,-26.25,0.0,-9.444,57.2986884985499,-0.0,2.6,19,5,12,355
2019-12-21 19:30:00,0.0,2.2,0,2.8000000000000003,0,0,40.93,832,7,-31.97,0.0,-9.614,57.2986884985499,-0.0,2.2,19,5,12,355
2019-12-21 20:00:00,0.0,1.8,0,2.9000000000000004,0,0,37.19,832,4,-37.730000000000004,0.0,-10.762,57.2986884985499,-0.0,1.8,20,5,12,355
2019-12-21 20:30:00,0.0,1.7000000000000002,0,3.0,0,0,37.46,832,7,-43.49000000000001,0.0,-10.808,57.2986884985499,-0.0,1.7000000000000002,20,5,12,355
2019-12-21 21:00:00,0.0,1.7000000000000002,0,3.0,0,0,34.07,832,7,-49.21000000000001,0.0,-11.486,57.2986884985499,-0.0,1.7000000000000002,21,5,12,355
2019-12-21 21:30:00,0.0,1.7000000000000002,0,3.0,0,0,34.07,832,7,-54.83000000000001,0.0,-11.486,57.2986884985499,-0.0,1.7000000000000002,21,5,12,355
2019-12-21 22:00:00,0.0,1.7000000000000002,0,3.0,0,0,32.25,832,7,-60.22999999999999,0.0,-11.850000000000001,57.2986884985499,-0.0,1.7000000000000002,22,5,12,355
2019-12-21 22:30:00,0.0,1.7000000000000002,0,3.0,0,0,32.25,832,8,-65.25999999999999,0.0,-11.850000000000001,57.2986884985499,-0.0,1.7000000000000002,22,5,12,355
2019-12-21 23:00:00,0.0,1.7000000000000002,0,3.1,0,0,31.39,832,8,-69.59,0.0,-12.021999999999998,57.2986884985499,-0.0,1.7000000000000002,23,5,12,355
2019-12-21 23:30:00,0.0,1.7000000000000002,0,3.1,0,0,31.35,831,4,-72.66,0.0,-12.030000000000001,57.2986884985499,-0.0,1.7000000000000002,23,5,12,355
2019-12-22 00:00:00,0.0,1.7000000000000002,0,3.1,0,0,30.98,831,7,-73.71000000000001,0.0,-12.104,57.2986884985499,-0.0,1.7000000000000002,0,6,12,356
2019-12-22 00:30:00,0.0,1.7000000000000002,0,3.0,0,0,30.98,831,7,-72.38999999999999,0.0,-12.104,57.2986884985499,-0.0,1.7000000000000002,0,6,12,356
2019-12-22 01:00:00,0.0,1.8,0,3.0,0,0,30.73,831,7,-69.13999999999999,0.0,-12.053999999999998,57.2986884985499,-0.0,1.8,1,6,12,356
2019-12-22 01:30:00,0.0,1.9,0,3.1,0,0,30.51,831,6,-64.71000000000001,0.0,-11.998,57.2986884985499,-0.0,1.9,1,6,12,356
2019-12-22 02:00:00,0.0,2.0,0,3.1,0,0,30.32,831,6,-59.620000000000005,0.0,-11.936000000000002,57.2986884985499,-0.0,2.0,2,6,12,356
2019-12-22 02:30:00,0.0,2.1,0,3.2,0,0,30.1,831,6,-54.18000000000001,0.0,-11.88,57.2986884985499,-0.0,2.1,2,6,12,356
2019-12-22 03:00:00,0.0,2.3000000000000003,0,3.3000000000000003,0,0,30.07,831,6,-48.55000000000001,0.0,-11.686,57.2986884985499,-0.0,2.3000000000000003,3,6,12,356
2019-12-22 03:30:00,0.0,2.4000000000000004,0,3.4000000000000004,0,0,29.85,831,7,-42.81999999999999,0.0,-11.63,57.2986884985499,-0.0,2.4000000000000004,3,6,12,356
2019-12-22 04:00:00,0.0,2.5,0,3.6,0,0,30.72,830,7,-37.06,0.0,-11.356,57.2986884985499,-0.0,2.5,4,6,12,356
2019-12-22 04:30:00,0.0,2.5,0,3.7,0,0,30.72,830,7,-31.299999999999997,0.0,-11.356,57.2986884985499,-0.0,2.5,4,6,12,356
2019-12-22 05:00:00,0.0,2.5,0,3.9,0,0,32.18,830,7,-25.590000000000003,0.0,-11.063999999999998,57.2986884985499,-0.0,2.5,5,6,12,356
2019-12-22 05:30:00,0.0,2.6,0,4.1000000000000005,0,0,31.96,830,7,-19.959999999999994,0.0,-11.008,57.2986884985499,-0.0,2.6,5,6,12,356
2019-12-22 06:00:00,0.0,2.6,0,4.2,0,0,32.92,830,7,-14.430000000000007,0.0,-10.816,57.2986884985499,-0.0,2.6,6,6,12,356
2019-12-22 06:30:00,0.0,2.7,0,4.3,0,0,32.69,830,7,-9.040000000000006,0.0,-10.762,57.2986884985499,-0.0,2.7,6,6,12,356
2019-12-22 07:00:00,0.0,2.9000000000000004,0,4.4,0,0,32.43,830,7,-3.8299999999999983,0.0,-10.613999999999999,57.2986884985499,-0.0,2.9000000000000004,7,6,12,356
2019-12-22 07:30:00,147.1792,4.2,8,4.6000000000000005,0,8,29.59,830,7,1.4599999999999937,0.0,-9.881999999999998,39.24793188759647,0.2296879634864625,4.45,7,6,12,356
2019-12-22 08:00:00,602.4438749999999,5.5,33,4.7,0,33,28.51,830,6,6.019999999999996,0.0,-8.797999999999998,9.535105397797007,0.23018176732442858,6.53125,8,6,12,356
2019-12-22 08:30:00,1229.406,7.0,68,4.7,6,62,25.71,830,6,10.399999999999991,0.08823529282006923,-7.857999999999999,5.539578633679016,0.2755606039236894,9.125,8,6,12,356
2019-12-22 09:00:00,2267.2198750000002,8.5,127,4.800000000000001,33,94,26.15,830,7,14.420000000000002,0.2598425176390353,-6.27,4.015613164788257,0.373067205874188,12.46875,9,6,12,356
2019-12-22 09:30:00,5103.408075,9.7,293,4.6000000000000005,164,129,24.12,830,7,18.019999999999996,0.559726960547007,-5.475999999999999,3.23259535135406,0.6928679120021785,18.85625,9,6,12,356
2019-12-22 10:00:00,7086.923875000001,10.9,415,4.4,266,149,26.2,830,7,21.090000000000003,0.6409638538771956,-3.8599999999999994,2.7790594527602557,0.8436793493422612,23.86875,10,6,12,356
2019-12-22 10:30:00,9088.150275,11.9,543,4.0,390,153,24.53,830,7,23.58,0.7182320428761841,-3.193999999999999,2.49981790553142,0.9929781420784903,28.86875,10,6,12,356
2019-12-22 11:00:00,8992.797274999999,12.8,539,3.7,368,171,27.24,829,7,25.409999999999997,0.6827458243362786,-1.7520000000000007,2.3304982663893767,0.9189016557735007,29.64375,11,6,12,356
2019-12-22 11:30:00,9774.977475000002,13.3,591,3.1,420,171,26.36,829,7,26.520000000000003,0.7106598972746871,-1.427999999999999,2.2395906110029915,0.9682502186790665,31.76875,11,6,12,356
2019-12-22 12:00:00,9264.712275000002,13.8,559,2.6,377,182,32.94,829,7,26.869999999999997,0.6744186034446894,0.3879999999999999,2.2125474738042503,0.9047652054533577,31.26875,12,6,12,356
2019-12-22 12:30:00,9040.8448,13.6,544,2.2,366,178,33.33,828,7,26.439999999999998,0.672794116410305,0.266,2.245876817218708,0.8937505388147208,30.6,12,6,12,356
2019-12-22 13:00:00,11558.835500000001,13.4,710,1.8,586,124,38.19,828,7,25.260000000000005,0.8253521115135886,1.0380000000000003,2.343420874195211,1.0,35.5875,13,6,12,356
2019-12-22 13:30:00,9487.864475,12.8,571,1.5,427,144,39.71,828,7,23.370000000000005,0.7478108568339564,0.7420000000000009,2.521004371756813,1.0,30.64375,13,6,12,356
2019-12-22 14:00:00,6500.155275000001,12.2,381,1.3,233,148,39.63,828,7,20.810000000000002,0.6115485548253319,0.12599999999999945,2.8147596946004927,0.7845087355044507,24.10625,14,6,12,356
2019-12-22 14:30:00,6463.316275,11.1,377,1.3,262,115,42.6,828,7,17.679999999999993,0.6949602103581958,-0.3800000000000008,3.2927176521012176,0.908086724105403,22.88125,14,6,12,356
2019-12-22 15:00:00,7980.773675,10.1,469,1.3,390,79,41.73,828,7,14.039999999999992,0.8315565014252526,-1.5540000000000003,4.122024611212951,1.0,24.75625,15,6,12,356
2019-12-22 15:30:00,6505.7776,8.8,376,1.4,318,58,45.53,828,7,9.980000000000004,0.8457446786017428,-2.0939999999999994,5.770193803295531,1.0,20.55,15,6,12,356
2019-12-22 16:00:00,4464.330475000001,7.6,253,1.5,219,34,43.23,828,7,5.569999999999993,0.86561264479995,-3.7540000000000013,10.302715779891015,1.0,15.50625,16,6,12,356
2019-12-22 16:30:00,1047.4771,7.6,58,1.5,50,8,43.23,828,6,1.0100000000000051,0.8620689506539837,-3.7540000000000013,56.73143264482935,1.0,9.4125,16,6,12,356
2019-12-22 17:00:00,0.0,6.300000000000001,0,1.6,0,0,41.14,828,6,-4.340000000000003,0.0,-5.4719999999999995,57.2986884985499,-0.0,6.300000000000001,17,6,12,356
2019-12-22 17:30:00,0.0,6.0,0,1.6,0,0,42.0,828,6,-9.569999999999993,0.0,-5.6,57.2986884985499,-0.0,6.0,17,6,12,356
2019-12-22 18:00:00,0.0,5.7,0,1.6,0,0,36.93,828,6,-14.969999999999999,0.0,-6.914000000000001,57.2986884985499,-0.0,5.7,18,6,12,356
2019-12-22 18:30:00,0.0,5.7,0,1.6,0,0,36.93,828,6,-20.510000000000005,0.0,-6.914000000000001,57.2986884985499,-0.0,5.7,18,6,12,356
2019-12-22 19:00:00,0.0,5.6000000000000005,0,1.6,0,0,31.65,828,7,-26.159999999999997,0.0,-8.069999999999997,57.2986884985499,-0.0,5.6000000000000005,19,6,12,356
2019-12-22 19:30:00,0.0,5.6000000000000005,0,1.6,0,0,31.65,828,7,-31.870000000000005,0.0,-8.069999999999997,57.2986884985499,-0.0,5.6000000000000005,19,6,12,356
2019-12-22 20:00:00,0.0,5.5,0,1.6,0,0,28.81,828,6,-37.629999999999995,0.0,-8.738,57.2986884985499,-0.0,5.5,20,6,12,356
2019-12-22 20:30:00,0.0,5.6000000000000005,0,1.6,0,0,28.61,828,6,-43.389999999999986,0.0,-8.678,57.2986884985499,-0.0,5.6000000000000005,20,6,12,356
2019-12-22 21:00:00,0.0,5.7,0,1.6,0,0,26.32,828,6,-49.110000000000014,0.0,-9.036000000000001,57.2986884985499,-0.0,5.7,21,6,12,356
2019-12-22 21:30:00,0.0,5.6000000000000005,0,1.7000000000000002,0,0,26.5,828,6,-54.72999999999999,0.0,-9.099999999999998,57.2986884985499,-0.0,5.6000000000000005,21,6,12,356
2019-12-22 22:00:00,0.0,5.6000000000000005,0,1.7000000000000002,0,0,25.38,828,6,-60.139999999999986,0.0,-9.324000000000002,57.2986884985499,-0.0,5.6000000000000005,22,6,12,356
2019-12-22 22:30:00,0.0,5.5,0,1.7000000000000002,0,0,25.56,828,6,-65.18,0.0,-9.388,57.2986884985499,-0.0,5.5,22,6,12,356
2019-12-22 23:00:00,0.0,5.5,0,1.7000000000000002,0,0,25.21,827,6,-69.52000000000001,0.0,-9.457999999999998,57.2986884985499,-0.0,5.5,23,6,12,356
2019-12-22 23:30:00,0.0,5.5,0,1.7000000000000002,0,0,25.21,827,6,-72.62,0.0,-9.457999999999998,57.2986884985499,-0.0,5.5,23,6,12,356
2019-12-23 00:00:00,0.0,5.4,0,1.7000000000000002,0,0,24.42,827,6,-73.71000000000001,0.0,-9.716,57.2986884985499,-0.0,5.4,0,0,12,357
2019-12-23 00:30:00,0.0,5.4,0,1.6,0,0,24.42,827,6,-72.42000000000002,0.0,-9.716,57.2986884985499,-0.0,5.4,0,0,12,357
2019-12-23 01:00:00,0.0,5.4,0,1.6,0,0,24.55,827,6,-69.20000000000002,0.0,-9.69,57.2986884985499,-0.0,5.4,1,0,12,357
2019-12-23 01:30:00,0.0,5.2,0,1.6,0,0,24.89,827,6,-64.78,0.0,-9.822,57.2986884985499,-0.0,5.2,1,0,12,357
2019-12-23 02:00:00,0.0,5.0,0,1.7000000000000002,0,0,26.31,827,6,-59.71000000000001,0.0,-9.738,57.2986884985499,-0.0,5.0,2,0,12,357
2019-12-23 02:30:00,0.0,4.7,0,1.8,0,0,26.87,827,6,-54.27000000000001,0.0,-9.925999999999998,57.2986884985499,-0.0,4.7,2,0,12,357
2019-12-23 03:00:00,0.0,4.4,0,1.9,0,0,28.74,827,6,-48.639999999999986,0.0,-9.852,57.2986884985499,-0.0,4.4,3,0,12,357
2019-12-23 03:30:00,0.0,4.2,0,2.0,0,0,29.15,827,6,-42.91,0.0,-9.969999999999999,57.2986884985499,-0.0,4.2,3,0,12,357
2019-12-23 04:00:00,0.0,3.9,0,2.2,0,0,31.32,827,6,-37.150000000000006,0.0,-9.836,57.2986884985499,-0.0,3.9,4,0,12,357
2019-12-23 04:30:00,0.0,3.9,0,2.3000000000000003,0,0,31.32,827,6,-31.400000000000006,0.0,-9.836,57.2986884985499,-0.0,3.9,4,0,12,357
2019-12-23 05:00:00,0.0,3.8,0,2.4000000000000004,0,0,32.36,827,6,-25.680000000000007,0.0,-9.728000000000002,57.2986884985499,-0.0,3.8,5,0,12,357
2019-12-23 05:30:00,0.0,3.8,0,2.5,0,0,32.36,827,7,-20.049999999999997,0.0,-9.728000000000002,57.2986884985499,-0.0,3.8,5,0,12,357
2019-12-23 06:00:00,0.0,3.8,0,2.6,0,0,32.93,827,7,-14.519999999999996,0.0,-9.613999999999997,57.2986884985499,-0.0,3.8,6,0,12,357
2019-12-23 06:30:00,0.0,3.8,0,2.6,0,0,32.93,827,6,-9.129999999999995,0.0,-9.613999999999997,57.2986884985499,-0.0,3.8,6,0,12,357
2019-12-23 07:00:00,0.0,3.9,0,2.6,0,0,33.17,827,7,-3.9099999999999966,0.0,-9.466,57.2986884985499,-0.0,3.9,7,0,12,357
2019-12-23 07:30:00,91.81487500000001,4.800000000000001,5,2.6,0,5,31.14,827,7,1.3900000000000006,0.0,-8.972,41.22402888496142,0.15078283702189546,4.956250000000001,7,0,12,357
2019-12-23 08:00:00,383.62327500000004,5.7,21,2.6,0,21,32.02,827,6,5.950000000000003,0.0,-7.895999999999998,9.646872424534331,0.14819628345690586,6.35625,8,0,12,357
2019-12-23 08:30:00,670.8756750000001,7.2,37,2.6,0,37,28.88,827,6,10.329999999999998,0.0,-7.024,5.576705160797257,0.15094227513367808,8.35625,8,0,12,357
2019-12-23 09:00:00,971.6571,8.700000000000001,54,2.6,0,54,30.47,827,6,14.370000000000005,0.0,-5.2059999999999995,4.029289645551511,0.15916725692644523,10.387500000000001,9,0,12,357
2019-12-23 09:30:00,1215.9964,9.9,68,2.3000000000000003,0,68,28.11,827,6,17.97,0.0,-4.478,3.2412916701746792,0.16123469864613715,12.025,9,0,12,357
2019-12-23 10:00:00,2591.0256750000003,11.2,147,2.1,19,128,31.17,826,6,21.060000000000002,0.12925169980100884,-2.5660000000000007,2.7828379356322883,0.2992517744734288,15.79375,10,0,12,357
2019-12-23 10:30:00,4410.6211,11.7,254,1.9,84,170,30.16,826,6,23.560000000000002,0.33070866011532024,-2.2680000000000007,2.501818865000278,0.464858808008104,19.6375,10,0,12,357
2019-12-23 11:00:00,3810.211275,12.3,219,1.6,44,175,34.33,825,6,25.400000000000006,0.20091324109172037,-0.8339999999999996,2.331354841619195,0.3734943009830695,19.14375,11,0,12,357
2019-12-23 11:30:00,3939.363675000001,12.7,227,1.6,46,181,33.45,825,6,26.520000000000003,0.2026431709134662,-0.6099999999999994,2.2395906110029915,0.3718998301863758,19.79375,11,0,12,357
2019-12-23 12:00:00,4419.891200000001,13.1,256,1.5,62,194,32.79,824,6,26.879999999999995,0.2421874990539551,-0.3420000000000023,2.211785613503099,0.41420418152206473,21.1,12,0,12,357
2019-12-23 12:30:00,6909.6432,13.2,408,1.3,214,194,32.58,824,6,26.47,0.5245098026360054,-0.2840000000000007,2.2435148461333405,0.6696079412729536,25.95,12,0,12,357
2019-12-23 13:00:00,9973.308400000002,13.3,604,1.2000000000000002,449,155,33.56,824,7,25.299999999999997,0.7433774822129512,0.012000000000000455,2.3399592839455625,1.0,32.175,13,0,12,357
2019-12-23 13:30:00,9263.905200000001,12.6,556,0.8,408,148,35.13,824,7,23.409999999999997,0.7338129483204803,-0.37400000000000055,2.5169386004608345,1.0,29.975,13,0,12,357
2019-12-23 14:00:00,6802.8402750000005,11.8,399,0.5,250,149,39.71,824,6,20.870000000000005,0.6265664144697584,-0.2579999999999991,2.807026982386904,0.8193151160735442,24.26875,14,0,12,357
2019-12-23 14:30:00,5404.776,10.5,312,0.5,192,120,43.27,824,6,17.75,0.6153846134122288,-0.8460000000000001,3.2801479320086613,0.748651172151438,20.25,14,0,12,357
2019-12-23 15:00:00,7359.913275000001,9.3,429,0.5,344,85,42.69,824,7,14.11,0.8018647999956532,-2.161999999999999,4.101987170907254,1.0,22.70625,15,0,12,357
2019-12-23 15:30:00,5722.091200000001,8.200000000000001,328,0.4,266,62,45.98,824,6,10.060000000000002,0.810975607283611,-2.603999999999999,5.724774465074786,1.0,18.450000000000003,15,0,12,357
2019-12-23 16:00:00,3834.3024,7.2,216,0.4,181,35,45.91,824,6,5.6499999999999915,0.8379629590835048,-3.618000000000001,10.157299779900509,1.0,13.95,16,0,12,357
2019-12-23 16:30:00,1013.1184000000001,7.2,56,0.4,47,9,45.91,824,6,1.0900000000000034,0.8392856992984697,-3.618000000000001,52.568106148460004,1.0,8.95,16,0,12,357
2019-12-23 17:00:00,0.0,6.2,0,0.5,0,0,47.03,824,6,-4.25,0.0,-4.393999999999999,57.2986884985499,-0.0,6.2,17,0,12,357
2019-12-23 17:30:00,0.0,6.0,0,0.5,0,0,47.68,824,6,-9.469999999999999,0.0,-4.464,57.2986884985499,-0.0,6.0,17,0,12,357
2019-12-23 18:00:00,0.0,5.800000000000001,0,0.6000000000000001,0,0,46.45,824,6,-14.879999999999995,0.0,-4.909999999999998,57.2986884985499,-0.0,5.800000000000001,18,0,12,357
2019-12-23 18:30:00,0.0,5.800000000000001,0,0.7000000000000001,0,0,46.45,824,6,-20.409999999999997,0.0,-4.909999999999998,57.2986884985499,-0.0,5.800000000000001,18,0,12,357
2019-12-23 19:00:00,0.0,5.7,0,0.8,0,0,44.55,824,6,-26.049999999999997,0.0,-5.39,57.2986884985499,-0.0,5.7,19,0,12,357
2019-12-23 19:30:00,0.0,5.5,0,1.0,0,0,45.18,824,6,-31.769999999999996,0.0,-5.464,57.2986884985499,-0.0,5.5,19,0,12,357
2019-12-23 20:00:00,0.0,5.4,0,1.1,0,0,43.39,824,6,-37.53,0.0,-5.921999999999999,57.2986884985499,-0.0,5.4,20,0,12,357
2019-12-23 20:30:00,0.0,5.1000000000000005,0,1.2000000000000002,0,0,44.3,824,6,-43.28999999999999,0.0,-6.04,57.2986884985499,-0.0,5.1000000000000005,20,0,12,357
2019-12-23 21:00:00,0.0,4.800000000000001,0,1.3,0,0,42.93,824,6,-49.00999999999999,0.0,-6.613999999999999,57.2986884985499,-0.0,4.800000000000001,21,0,12,357
2019-12-23 21:30:00,0.0,4.6000000000000005,0,1.3,0,0,43.48,823,6,-54.629999999999995,0.0,-6.704,57.2986884985499,-0.0,4.6000000000000005,21,0,12,357
2019-12-23 22:00:00,0.0,4.4,0,1.3,0,0,41.87,823,6,-60.05000000000001,0.0,-7.226000000000001,57.2986884985499,-0.0,4.4,22,0,12,357
2019-12-23 22:30:00,0.0,4.3,0,1.3,0,0,42.17,823,6,-65.09,0.0,-7.265999999999999,57.2986884985499,-0.0,4.3,22,0,12,357
2019-12-23 23:00:00,0.0,4.2,0,1.3,0,0,41.28,823,6,-69.45000000000002,0.0,-7.544,57.2986884985499,-0.0,4.2,23,0,12,357
2019-12-23 23:30:00,0.0,4.2,0,1.3,0,0,41.28,823,7,-72.57,0.0,-7.544,57.2986884985499,-0.0,4.2,23,0,12,357
2019-12-24 00:00:00,0.0,4.2,0,1.3,0,0,39.94,823,7,-73.70000000000002,0.0,-7.812,57.2986884985499,-0.0,4.2,0,1,12,358
2019-12-24 00:30:00,0.0,4.2,0,1.3,0,0,39.94,823,7,-72.45000000000002,0.0,-7.812,57.2986884985499,-0.0,4.2,0,1,12,358
2019-12-24 01:00:00,0.0,4.1000000000000005,0,1.2000000000000002,0,0,39.08,823,7,-69.25999999999999,0.0,-8.084,57.2986884985499,-0.0,4.1000000000000005,1,1,12,358
2019-12-24 01:30:00,0.0,4.0,0,1.2000000000000002,0,0,39.35,823,7,-64.85,0.0,-8.129999999999999,57.2986884985499,-0.0,4.0,1,1,12,358
2019-12-24 02:00:00,0.0,3.9,0,1.2000000000000002,0,0,39.56,823,7,-59.78999999999999,0.0,-8.187999999999999,57.2986884985499,-0.0,3.9,2,1,12,358
2019-12-24 02:30:00,0.0,3.8,0,1.3,0,0,39.84,823,7,-54.360000000000014,0.0,-8.232,57.2986884985499,-0.0,3.8,2,1,12,358
2019-12-24 03:00:00,0.0,3.6,0,1.3,0,0,40.63,823,6,-48.72999999999999,0.0,-8.274,57.2986884985499,-0.0,3.6,3,1,12,358
2019-12-24 03:30:00,0.0,3.5,0,1.3,0,0,40.92,823,6,-43.0,0.0,-8.315999999999999,57.2986884985499,-0.0,3.5,3,1,12,358
2019-12-24 04:00:00,0.0,3.4000000000000004,0,1.3,0,0,41.99,823,6,-37.239999999999995,0.0,-8.202,57.2986884985499,-0.0,3.4000000000000004,4,1,12,358
2019-12-24 04:30:00,0.0,3.3000000000000003,0,1.3,0,0,42.28,823,7,-31.480000000000004,0.0,-8.244,57.2986884985499,-0.0,3.3000000000000003,4,1,12,358
2019-12-24 05:00:00,0.0,3.3000000000000003,0,1.3,0,0,42.56,823,7,-25.769999999999996,0.0,-8.187999999999999,57.2986884985499,-0.0,3.3000000000000003,5,1,12,358
2019-12-24 05:30:00,0.0,3.3000000000000003,0,1.2000000000000002,0,0,42.56,823,7,-20.129999999999995,0.0,-8.187999999999999,57.2986884985499,-0.0,3.3000000000000003,5,1,12,358
2019-12-24 06:00:00,0.0,3.3000000000000003,0,1.2000000000000002,0,0,42.22,823,7,-14.599999999999994,0.0,-8.256,57.2986884985499,-0.0,3.3000000000000003,6,1,12,358
2019-12-24 06:30:00,0.0,3.2,0,1.2000000000000002,0,0,42.52,823,6,-9.209999999999994,0.0,-8.296,57.2986884985499,-0.0,3.2,6,1,12,358
2019-12-24 07:00:00,0.0,3.2,0,1.2000000000000002,0,0,42.53,823,7,-3.989999999999995,0.0,-8.294,57.2986884985499,-0.0,3.2,7,1,12,358
2019-12-24 07:30:00,533.216475,3.7,29,1.2000000000000002,19,10,41.05,823,6,1.3199999999999932,0.655172391200952,-8.09,43.409733532650506,0.9209087289469364,4.60625,7,1,12,358
2019-12-24 08:00:00,2536.3660000000004,4.2,140,1.2000000000000002,103,37,44.26,823,6,5.890000000000001,0.7357142804591837,-6.9479999999999995,9.744791052583503,0.9980034657178897,8.575,8,1,12,358
